filename,class_id,author
XC1540.ogg,23,Sjoerd Mayer
XC1547.ogg,23,Sjoerd Mayer
XC1562.ogg,23,Sjoerd Mayer
XC1564.ogg,23,Sjoerd Mayer
XC29291.ogg,23,Niels Krabbe
XC29292.ogg,23,Niels Krabbe
XC29293.ogg,23,Niels Krabbe
XC29294.ogg,23,Niels Krabbe
XC29295.ogg,23,Niels Krabbe
XC29297.ogg,23,Niels Krabbe
XC29298.ogg,23,Niels Krabbe
XC29299.ogg,23,Niels Krabbe
XC29300.ogg,23,Niels Krabbe
XC29301.ogg,23,Niels Krabbe
XC345967.ogg,23,Richard Dunn
XC345968.ogg,23,Richard Dunn
XC391618.ogg,23,Barry Edmonston
XC399287.ogg,23,Diego Caiafa
XC399289.ogg,23,Diego Caiafa
XC436521.ogg,23,Rosendo Fraga
XC57009.ogg,23,Mike Nelson
XC57010.ogg,23,Mike Nelson
XC8973.ogg,23,Nick Athanas
XC114060.ogg,10,Jon King
XC1708.ogg,10,Sjoerd Mayer
XC288817.ogg,10,Niels Krabbe
XC288823.ogg,10,Niels Krabbe
XC288940.ogg,10,Ana Laura Sureda
XC288942.ogg,10,Ana Laura Sureda
XC313640.ogg,10,Carlos Ferrari
XC32317.ogg,10,Niels Krabbe
XC32318.ogg,10,Niels Krabbe
XC48295.ogg,10,Mike Nelson
XC503466.ogg,10,Niels Krabbe
XC506231.ogg,10,Niels Krabbe
XC559538.ogg,10,Luiz C.  Silva
XC113720.ogg,7,Fabricio Gorleri
XC210083.ogg,7,Jeremy Minns
XC308813.ogg,7,Fernando Jacobs
XC332778.ogg,7,Nestor Fariña
XC351267.ogg,7,Jeremy Minns
XC366208.ogg,7,Bobby Wilcox
XC368365.ogg,7,Franco Vushurovich
XC393684.ogg,7,Nick Komar
XC394268.ogg,7,Nick Komar
XC394273.ogg,7,Nick Komar
XC476201.ogg,7,Hugo Caverzasi
XC503247.ogg,7,Franco Vushurovich
XC581963.ogg,7,Franco Vushurovich
XC610840.ogg,7,Rodrigo E. Lorenzón
XC82266.ogg,7,Jeremy Minns
XC32451.ogg,2,Niels Krabbe
XC32452.ogg,2,Niels Krabbe
XC32453.ogg,2,Niels Krabbe
XC32454.ogg,2,Niels Krabbe
XC32455.ogg,2,Niels Krabbe
XC433069.ogg,2,Luis Fernandez Campos
XC206619.ogg,13,Pedro Rinaldi
XC216377.ogg,13,Pedro Rinaldi
XC359333.ogg,13,Pedro Rinaldi
XC364277.ogg,13,Bobby Wilcox
XC365172.ogg,13,Pedro Rinaldi
XC447764.ogg,13,Guillermo Menéndez (gmmv80)
XC603961.ogg,13,Nicolás Urquiza
XC604949.ogg,13,Nicolás Urquiza
XC605293.ogg,13,Pedro Rinaldi
XC610620.ogg,13, Guillermo Treboux
XC1711.ogg,16,Sjoerd Mayer
XC255550.ogg,16,Luis Pradier
XC255551.ogg,16,Luis Pradier
XC255552.ogg,16,Luis Pradier
XC255553.ogg,16,Luis Pradier
XC267908.ogg,16,Luis Fernandez Campos
XC32434.ogg,16,Niels Krabbe
XC358879.ogg,16,Luis Pradier
XC363931.ogg,16,Luis Fernandez Campos
XC1526.ogg,9,Sjoerd Mayer
XC1539.ogg,9,Sjoerd Mayer
XC1663.ogg,9,Sjoerd Mayer
XC1721.ogg,9,Sjoerd Mayer
XC32314.ogg,9,Niels Krabbe
XC32315.ogg,9,Niels Krabbe
XC32316.ogg,9,Niels Krabbe
XC299042.ogg,4,Fernando Igor de Godoy
XC325660.ogg,4,Rafael Antunes Dias
XC364735.ogg,4,Bobby Wilcox
XC390938.ogg,4,Barry Edmonston
XC391504.ogg,4,Barry Edmonston
XC436949.ogg,4,Luis Seko Pradier
XC549579.ogg,4,Marcelo Javier Wioneczak
XC553369.ogg,4,Marcelo Javier Wioneczak
XC553377.ogg,4,Marcelo Javier Wioneczak
XC564636.ogg,4,Marcelo Javier Wioneczak
XC586408.ogg,4,Marcelo Javier Wioneczak
XC195450.ogg,0,Diego Caiafa
XC195451.ogg,0,Diego Caiafa
XC195452.ogg,0,Diego Caiafa
XC195454.ogg,0,Diego Caiafa
XC195455.ogg,0,Diego Caiafa
XC195456.ogg,0,Diego Caiafa
XC195457.ogg,0,Diego Caiafa
XC195458.ogg,0,Diego Caiafa
XC457359.ogg,0,Niels Krabbe
XC457367.ogg,0,Niels Krabbe
XC461359.ogg,0,JAYRSON ARAUJO DE OLIVEIRA
XC476264.ogg,0,Franco Vushurovich
XC499641.ogg,0,Franco Vushurovich
XC537826.ogg,0,Franco Vushurovich
XC556170.ogg,0,Caio Brito
XC603277.ogg,0,Franco Vushurovich
XC120220.ogg,18,Mlaves
XC156959.ogg,18,Pedro Rinaldi
XC184576.ogg,18,Antonio Silveira
XC214240.ogg,18,Jeremy Minns
XC214287.ogg,18,Jeremy Minns
XC214288.ogg,18,Jeremy Minns
XC214290.ogg,18,Jeremy Minns
XC283064.ogg,18,Carlos Ferrari
XC32399.ogg,18,Niels Krabbe
XC368992.ogg,18,Franco Vushurovich
XC369819.ogg,18,Franco Vushurovich
XC379152.ogg,18,Aves del NEA
XC38756.ogg,18,Mike Nelson
XC390834.ogg,18,Franco Vushurovich
XC390971.ogg,18,Franco Vushurovich
XC394358.ogg,18,Franco Vushurovich
XC399512.ogg,18,Niels Krabbe
XC412572.ogg,18,Franco Vushurovich
XC415201.ogg,18,Franco Vushurovich
XC503470.ogg,18,Niels Krabbe
XC584176.ogg,18,Franco Vushurovich
XC584986.ogg,18,Daniel Kennedy
XC600266.ogg,18,Luiz C.  Silva
XC84660.ogg,18,Jeremy Minns
XC144905.ogg,15,Antonio Silveira
XC194636.ogg,15,Diego Caiafa
XC266030.ogg,15,Pedro Rinaldi
XC394274.ogg,15,Nick Komar
XC48478.ogg,15,Mike Nelson
XC555889.ogg,15,Franco Vushurovich
XC584175.ogg,15,Franco Vushurovich
XC585862.ogg,15,Franco Vushurovich
XC82345.ogg,15,Jeremy Minns
XC112710.ogg,26,Francisco Rivas Fuenzalida
XC11540.ogg,26,Nick Athanas
XC1634.ogg,26,Sjoerd Mayer
XC1641.ogg,26,Sjoerd Mayer
XC1649.ogg,26,Sjoerd Mayer
XC287701.ogg,26,Ana Laura Sureda
XC288822.ogg,26,Niels Krabbe
XC295917.ogg,26,Ross Gallardy
XC313652.ogg,26,Carlos Ferrari
XC32469.ogg,26,Niels Krabbe
XC32515.ogg,26,Niels Krabbe
XC331308.ogg,26,Fernando Medrano
