primary_label,scientific_name,common_name,filename,class_id
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC592536.ogg,3
tropar,Setophaga pitiayumi,Tropical Parula,XC195055.ogg,17
creoro1,Psarocolius decumanus,Crested Oropendola,XC51603.ogg,14
creoro1,Psarocolius decumanus,Crested Oropendola,XC51606.ogg,14
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC32484.ogg,2
azaspi1,Synallaxis azarae,Azara's Spinetail,XC399289.ogg,21
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC254601.ogg,19
shicow,Molothrus bonariensis,Shiny Cowbird,XC492619.ogg,8
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC32307.ogg,4
azaspi1,Synallaxis azarae,Azara's Spinetail,XC399287.ogg,21
saffin,Sicalis flaveola,Saffron Finch,XC345707.ogg,18
houwre,Troglodytes aedon,House Wren,XC386603.ogg,24
grasal1,Saltator coerulescens,Grayish Saltator,XC558883.ogg,16
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC615550.ogg,10
creoro1,Psarocolius decumanus,Crested Oropendola,XC32434.ogg,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC48295.ogg,9
compot1,Nyctibius griseus,Common Potoo,XC70535.ogg,11
soulap1,Vanellus chilensis,Southern Lapwing,XC47141.ogg,26
soulap1,Vanellus chilensis,Southern Lapwing,XC415812.ogg,26
squcuc1,Piaya cayana,Squirrel Cuckoo,XC50843.ogg,12
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC32322.ogg,10
trokin,Tyrannus melancholicus,Tropical Kingbird,XC46721.ogg,25
grasal1,Saltator coerulescens,Grayish Saltator,XC51873.ogg,16
roahaw,Rupornis magnirostris,Roadside Hawk,XC51325.ogg,15
grasal1,Saltator coerulescens,Grayish Saltator,XC412572.ogg,16
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC379341.ogg,27
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC575451.ogg,27
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51010.ogg,9
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC587328.ogg,19
tropar,Setophaga pitiayumi,Tropical Parula,XC51687.ogg,17
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC391402.ogg,10
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC396871.ogg,27
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1562.ogg,21
soulap1,Vanellus chilensis,Southern Lapwing,XC396560.ogg,26
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC51023.ogg,4
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC510944.ogg,27
houwre,Troglodytes aedon,House Wren,XC394535.ogg,24
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC576268.ogg,2
grasal1,Saltator coerulescens,Grayish Saltator,XC51877.ogg,16
houwre,Troglodytes aedon,House Wren,XC288822.ogg,24
trokin,Tyrannus melancholicus,Tropical Kingbird,XC610607.ogg,25
creoro1,Psarocolius decumanus,Crested Oropendola,XC255551.ogg,14
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC454053.ogg,6
squcuc1,Piaya cayana,Squirrel Cuckoo,XC195310.ogg,12
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC348500.ogg,0
squcuc1,Piaya cayana,Squirrel Cuckoo,XC50844.ogg,12
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC476201.ogg,7
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC299048.ogg,19
azaspi1,Synallaxis azarae,Azara's Spinetail,XC29301.ogg,21
grasal1,Saltator coerulescens,Grayish Saltator,XC390971.ogg,16
azaspi1,Synallaxis azarae,Azara's Spinetail,XC57009.ogg,21
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC476264.ogg,0
strcuc1,Tapera naevia,Striped Cuckoo,XC365181.ogg,22
saffin,Sicalis flaveola,Saffron Finch,XC84696.ogg,18
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC618371.ogg,20
saffin,Sicalis flaveola,Saffron Finch,XC510939.ogg,18
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC576265.ogg,2
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1540.ogg,21
azaspi1,Synallaxis azarae,Azara's Spinetail,XC57010.ogg,21
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC457359.ogg,0
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC537786.ogg,27
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC51744.ogg,3
saffin,Sicalis flaveola,Saffron Finch,XC592030.ogg,18
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51696.ogg,2
strcuc1,Tapera naevia,Striped Cuckoo,XC182338.ogg,22
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC29152.ogg,19
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC150915.ogg,2
strcuc1,Tapera naevia,Striped Cuckoo,XC391110.ogg,22
tropar,Setophaga pitiayumi,Tropical Parula,XC1710.ogg,17
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC590599.ogg,27
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC457388.ogg,10
saffin,Sicalis flaveola,Saffron Finch,XC48762.ogg,18
houwre,Troglodytes aedon,House Wren,XC112710.ogg,24
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC589399.ogg,20
soulap1,Vanellus chilensis,Southern Lapwing,XC395335.ogg,26
grasal1,Saltator coerulescens,Grayish Saltator,XC510938.ogg,16
saffin,Sicalis flaveola,Saffron Finch,XC70548.ogg,18
saffin,Sicalis flaveola,Saffron Finch,XC215722.ogg,18
tropar,Setophaga pitiayumi,Tropical Parula,XC592837.ogg,17
houwre,Troglodytes aedon,House Wren,XC1649.ogg,24
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC195457.ogg,0
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52004.ogg,27
houwre,Troglodytes aedon,House Wren,XC396605.ogg,24
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC592835.ogg,23
shicow,Molothrus bonariensis,Shiny Cowbird,XC615107.ogg,8
houwre,Troglodytes aedon,House Wren,XC589030.ogg,24
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC288823.ogg,9
whtdov,Leptotila verreauxi,White-tipped Dove,XC361103.ogg,5
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC288817.ogg,9
roahaw,Rupornis magnirostris,Roadside Hawk,XC607848.ogg,15
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC355657.ogg,27
azaspi1,Synallaxis azarae,Azara's Spinetail,XC436521.ogg,21
whtdov,Leptotila verreauxi,White-tipped Dove,XC50884.ogg,5
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1564.ogg,21
soulap1,Vanellus chilensis,Southern Lapwing,XC534308.ogg,26
tropar,Setophaga pitiayumi,Tropical Parula,XC51686.ogg,17
houwre,Troglodytes aedon,House Wren,XC436871.ogg,24
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC507275.ogg,27
trokin,Tyrannus melancholicus,Tropical Kingbird,XC196769.ogg,25
compot1,Nyctibius griseus,Common Potoo,XC365172.ogg,11
grekis,Pitangus sulphuratus,Great Kiskadee,XC82345.ogg,13
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC308813.ogg,7
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC1683.ogg,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC288940.ogg,9
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC590598.ogg,27
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC145437.ogg,27
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC398217.ogg,2
grekis,Pitangus sulphuratus,Great Kiskadee,XC585862.ogg,13
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC474738.ogg,19
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC254520.ogg,19
soulap1,Vanellus chilensis,Southern Lapwing,XC591189.ogg,26
azaspi1,Synallaxis azarae,Azara's Spinetail,XC52032.ogg,21
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1547.ogg,21
houwre,Troglodytes aedon,House Wren,XC336409.ogg,24
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51007.ogg,9
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC363103.ogg,2
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC325660.ogg,3
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC591406.ogg,6
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC415207.ogg,6
soulap1,Vanellus chilensis,Southern Lapwing,XC51499.ogg,26
whtdov,Leptotila verreauxi,White-tipped Dove,XC573792.ogg,5
strcuc1,Tapera naevia,Striped Cuckoo,XC144347.ogg,22
grasal1,Saltator coerulescens,Grayish Saltator,XC503470.ogg,16
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC445086.ogg,27
saffin,Sicalis flaveola,Saffron Finch,XC366345.ogg,18
soulap1,Vanellus chilensis,Southern Lapwing,XC16002.ogg,26
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC457367.ogg,0
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC590600.ogg,27
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC32357.ogg,23
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC48760.ogg,27
azaspi1,Synallaxis azarae,Azara's Spinetail,XC8973.ogg,21
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC473675.ogg,23
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC404056.ogg,2
tropar,Setophaga pitiayumi,Tropical Parula,XC1550.ogg,17
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC550534.ogg,19
whtdov,Leptotila verreauxi,White-tipped Dove,XC112747.ogg,5
houwre,Troglodytes aedon,House Wren,XC32469.ogg,24
grasal1,Saltator coerulescens,Grayish Saltator,XC394358.ogg,16
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC32356.ogg,23
creoro1,Psarocolius decumanus,Crested Oropendola,XC143403.ogg,14
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC139503.ogg,4
grasal1,Saltator coerulescens,Grayish Saltator,XC379152.ogg,16
azaspi1,Synallaxis azarae,Azara's Spinetail,XC391618.ogg,21
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC556170.ogg,0
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC503455.ogg,10
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC200483.ogg,20
shicow,Molothrus bonariensis,Shiny Cowbird,XC583625.ogg,8
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC364125.ogg,27
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51046.ogg,23
houwre,Troglodytes aedon,House Wren,XC616064.ogg,24
roahaw,Rupornis magnirostris,Roadside Hawk,XC464221.ogg,15
roahaw,Rupornis magnirostris,Roadside Hawk,XC29073.ogg,15
squcuc1,Piaya cayana,Squirrel Cuckoo,XC195308.ogg,12
tropar,Setophaga pitiayumi,Tropical Parula,XC434958.ogg,17
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC394268.ogg,7
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC46715.ogg,7
houwre,Troglodytes aedon,House Wren,XC592930.ogg,24
grasal1,Saltator coerulescens,Grayish Saltator,XC368992.ogg,16
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC615591.ogg,1
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51045.ogg,23
squcuc1,Piaya cayana,Squirrel Cuckoo,XC444441.ogg,12
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC112733.ogg,27
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC48544.ogg,19
grasal1,Saltator coerulescens,Grayish Saltator,XC558884.ogg,16
grasal1,Saltator coerulescens,Grayish Saltator,XC283064.ogg,16
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC466704.ogg,27
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC439071.ogg,2
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC603277.ogg,0
grasal1,Saltator coerulescens,Grayish Saltator,XC51876.ogg,16
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC283328.ogg,23
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51694.ogg,2
soulap1,Vanellus chilensis,Southern Lapwing,XC374154.ogg,26
azaspi1,Synallaxis azarae,Azara's Spinetail,XC461848.ogg,21
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC51036.ogg,10
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC112712.ogg,1
grasal1,Saltator coerulescens,Grayish Saltator,XC390834.ogg,16
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC1726.ogg,27
houwre,Troglodytes aedon,House Wren,XC331308.ogg,24
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC586408.ogg,3
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC196097.ogg,4
roahaw,Rupornis magnirostris,Roadside Hawk,XC609188.ogg,15
creoro1,Psarocolius decumanus,Crested Oropendola,XC363931.ogg,14
tropar,Setophaga pitiayumi,Tropical Parula,XC32449.ogg,17
houwre,Troglodytes aedon,House Wren,XC11540.ogg,24
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC453998.ogg,9
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC492896.ogg,23
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC610513.ogg,23
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC50999.ogg,7
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC503481.ogg,27
soulap1,Vanellus chilensis,Southern Lapwing,XC475609.ogg,26
whtdov,Leptotila verreauxi,White-tipped Dove,XC608631.ogg,5
houwre,Troglodytes aedon,House Wren,XC379340.ogg,24
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC1708.ogg,9
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC399502.ogg,10
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC441550.ogg,2
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC51038.ogg,10
saffin,Sicalis flaveola,Saffron Finch,XC215723.ogg,18
saffin,Sicalis flaveola,Saffron Finch,XC50967.ogg,18
tropar,Setophaga pitiayumi,Tropical Parula,XC48779.ogg,17
grasal1,Saltator coerulescens,Grayish Saltator,XC592024.ogg,16
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC339554.ogg,20
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC32429.ogg,27
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC548396.ogg,23
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC550531.ogg,19
compot1,Nyctibius griseus,Common Potoo,XC603961.ogg,11
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC503466.ogg,9
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC113720.ogg,7
grasal1,Saltator coerulescens,Grayish Saltator,XC600266.ogg,16
strcuc1,Tapera naevia,Striped Cuckoo,XC150890.ogg,22
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC32499.ogg,27
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC453966.ogg,20
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC361117.ogg,23
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC247787.ogg,27
squcuc1,Piaya cayana,Squirrel Cuckoo,XC50839.ogg,12
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC361122.ogg,19
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC550262.ogg,6
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC395322.ogg,4
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC610840.ogg,7
soulap1,Vanellus chilensis,Southern Lapwing,XC546406.ogg,26
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC325527.ogg,6
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52008.ogg,27
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC444447.ogg,9
soulap1,Vanellus chilensis,Southern Lapwing,XC475626.ogg,26
houwre,Troglodytes aedon,House Wren,XC585847.ogg,24
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC150916.ogg,1
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC14581.ogg,4
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC521491.ogg,27
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC32320.ogg,10
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC358288.ogg,2
compot1,Nyctibius griseus,Common Potoo,XC605293.ogg,11
