primary_label,scientific_name,common_name,filename,author,class_id
azaspi1,Synallaxis azarae,Azara's Spinetail,XC139495.ogg,Bernabe Lopez-Lanus,23
azaspi1,Synallaxis azarae,Azara's Spinetail,XC139496.ogg,Bernabe Lopez-Lanus,23
azaspi1,Synallaxis azarae,Azara's Spinetail,XC139497.ogg,Bernabe Lopez-Lanus,23
azaspi1,Synallaxis azarae,Azara's Spinetail,XC395079.ogg,Juha Honkala,23
azaspi1,Synallaxis azarae,Azara's Spinetail,XC461848.ogg,Rosendo Manuel Fraga,23
azaspi1,Synallaxis azarae,Azara's Spinetail,XC52032.ogg,Bernabe Lopez-Lanus,23
azaspi1,Synallaxis azarae,Azara's Spinetail,XC52033.ogg,Bernabe Lopez-Lanus,23
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC444447.ogg,Rosendo Manuel Fraga,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC453998.ogg,Rosendo Manuel Fraga,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC469645.ogg,Rosendo Manuel Fraga,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51007.ogg,Bernabe Lopez-Lanus,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51008.ogg,Bernabe Lopez-Lanus,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51009.ogg,Bernabe Lopez-Lanus,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51010.ogg,Bernabe Lopez-Lanus,10
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC46715.ogg,Bernabe Lopez-Lanus,7
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC46716.ogg,Bernabe Lopez-Lanus,7
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC50999.ogg,Bernabe Lopez-Lanus,7
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC139233.ogg,Bernabe Lopez-Lanus,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC139234.ogg,Bernabe Lopez-Lanus,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC139275.ogg,Bernabe Lopez-Lanus,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC50619.ogg,Bernabe Lopez-Lanus,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC50620.ogg,Bernabe Lopez-Lanus,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC50621.ogg,Bernabe Lopez-Lanus,2
compot1,Nyctibius griseus,Common Potoo,XC48753.ogg,Bernabe Lopez-Lanus,13
compot1,Nyctibius griseus,Common Potoo,XC589881.ogg,Marcelo da Rocha,13
compot1,Nyctibius griseus,Common Potoo,XC70535.ogg,Bernabe Lopez-Lanus,13
creoro1,Psarocolius decumanus,Crested Oropendola,XC143403.ogg,Bernabe Lopez-Lanus,16
creoro1,Psarocolius decumanus,Crested Oropendola,XC51603.ogg,Bernabe Lopez-Lanus,16
creoro1,Psarocolius decumanus,Crested Oropendola,XC51604.ogg,Bernabe Lopez-Lanus,16
creoro1,Psarocolius decumanus,Crested Oropendola,XC51606.ogg,Bernabe Lopez-Lanus,16
ducfly,Myiarchus tuberculifer,Dusky-capped Flycatcher,XC139245.ogg,Bernabe Lopez-Lanus,9
ducfly,Myiarchus tuberculifer,Dusky-capped Flycatcher,XC509563.ogg,Rosendo Manuel Fraga,9
ducfly,Myiarchus tuberculifer,Dusky-capped Flycatcher,XC51015.ogg,Bernabe Lopez-Lanus,9
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC48747.ogg,Bernabe Lopez-Lanus,4
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC51744.ogg,Bernabe Lopez-Lanus,4
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC584552.ogg,Dante Gabriel Moresco,4
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC592536.ogg,Marcelo da Rocha,4
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC592537.ogg,Marcelo da Rocha,4
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC348500.ogg,Ken Burton,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC52510.ogg,Bernabe Lopez-Lanus,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC52511.ogg,Bernabe Lopez-Lanus,0
grasal1,Saltator coerulescens,Grayish Saltator,XC510938.ogg,GABRIEL LEITE,18
grasal1,Saltator coerulescens,Grayish Saltator,XC51872.ogg,Bernabe Lopez-Lanus,18
grasal1,Saltator coerulescens,Grayish Saltator,XC51873.ogg,Bernabe Lopez-Lanus,18
grasal1,Saltator coerulescens,Grayish Saltator,XC51874.ogg,Bernabe Lopez-Lanus,18
grasal1,Saltator coerulescens,Grayish Saltator,XC51875.ogg,Bernabe Lopez-Lanus,18
grasal1,Saltator coerulescens,Grayish Saltator,XC51876.ogg,Bernabe Lopez-Lanus,18
grasal1,Saltator coerulescens,Grayish Saltator,XC51877.ogg,Bernabe Lopez-Lanus,18
grasal1,Saltator coerulescens,Grayish Saltator,XC558883.ogg,Marcelo da Rocha,18
grasal1,Saltator coerulescens,Grayish Saltator,XC558884.ogg,Marcelo da Rocha,18
grasal1,Saltator coerulescens,Grayish Saltator,XC592024.ogg,Marcelo da Rocha,18
grekis,Pitangus sulphuratus,Great Kiskadee,XC510928.ogg,GABRIEL LEITE,15
grekis,Pitangus sulphuratus,Great Kiskadee,XC51489.ogg,Bernabe Lopez-Lanus,15
houwre,Troglodytes aedon,House Wren,XC589883.ogg,Marcelo da Rocha,26
houwre,Troglodytes aedon,House Wren,XC592930.ogg,Marcelo da Rocha,26
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC52571.ogg,Bernabe Lopez-Lanus,21
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC550531.ogg,Bernabe Lopez-Lanus,21
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC550532.ogg,Bernabe Lopez-Lanus,21
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC550533.ogg,Bernabe Lopez-Lanus,21
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC550534.ogg,Bernabe Lopez-Lanus,21
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC592804.ogg,Marcelo da Rocha,21
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC453966.ogg,Rosendo Manuel Fraga,22
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC465076.ogg,Rosendo Manuel Fraga,22
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC456587.ogg,Rosendo Manuel Fraga,6
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC51488.ogg,Bernabe Lopez-Lanus,6
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC550262.ogg,Bernabe Lopez-Lanus,6
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC550263.ogg,Bernabe Lopez-Lanus,6
roahaw,Rupornis magnirostris,Roadside Hawk,XC464221.ogg,Rosendo Manuel Fraga,17
roahaw,Rupornis magnirostris,Roadside Hawk,XC51320.ogg,Bernabe Lopez-Lanus,17
roahaw,Rupornis magnirostris,Roadside Hawk,XC51325.ogg,Bernabe Lopez-Lanus,17
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC247454.ogg,Taguató Yetapá,3
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC268685.ogg,Taguató Yetapá,3
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC463584.ogg,Rosendo Manuel Fraga,3
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51694.ogg,Bernabe Lopez-Lanus,3
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51696.ogg,Bernabe Lopez-Lanus,3
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51697.ogg,Bernabe Lopez-Lanus,3
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51698.ogg,Bernabe Lopez-Lanus,3
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC143490.ogg,Bernabe Lopez-Lanus,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC143491.ogg,Bernabe Lopez-Lanus,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC510944.ogg,GABRIEL LEITE,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52001.ogg,Bernabe Lopez-Lanus,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52004.ogg,Bernabe Lopez-Lanus,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52005.ogg,Bernabe Lopez-Lanus,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52007.ogg,Bernabe Lopez-Lanus,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52008.ogg,Bernabe Lopez-Lanus,28
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52015.ogg,Bernabe Lopez-Lanus,28
saffin,Sicalis flaveola,Saffron Finch,XC50967.ogg,Bernabe Lopez-Lanus,20
saffin,Sicalis flaveola,Saffron Finch,XC50968.ogg,Bernabe Lopez-Lanus,20
saffin,Sicalis flaveola,Saffron Finch,XC50969.ogg,Bernabe Lopez-Lanus,20
saffin,Sicalis flaveola,Saffron Finch,XC50970.ogg,Bernabe Lopez-Lanus,20
saffin,Sicalis flaveola,Saffron Finch,XC510939.ogg,GABRIEL LEITE,20
saffin,Sicalis flaveola,Saffron Finch,XC592030.ogg,Marcelo da Rocha,20
saffin,Sicalis flaveola,Saffron Finch,XC70548.ogg,Bernabe Lopez-Lanus,20
shicow,Molothrus bonariensis,Shiny Cowbird,XC50810.ogg,Bernabe Lopez-Lanus,8
shicow,Molothrus bonariensis,Shiny Cowbird,XC50813.ogg,Bernabe Lopez-Lanus,8
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC456241.ogg,Rosendo Manuel Fraga,1
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC50528.ogg,Bernabe Lopez-Lanus,1
socfly1,Myiozetetes similis,Social Flycatcher,XC46717.ogg,Bernabe Lopez-Lanus,12
socfly1,Myiozetetes similis,Social Flycatcher,XC46718.ogg,Bernabe Lopez-Lanus,12
socfly1,Myiozetetes similis,Social Flycatcher,XC46719.ogg,Bernabe Lopez-Lanus,12
