primary_label,scientific_name,common_name,filename,author,usable_segments,class_id
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1540.ogg,164,7,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1547.ogg,164,4,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1562.ogg,164,5,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1564.ogg,164,4,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1596.ogg,164,2,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC1961.ogg,164,5,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC2020.ogg,164,3,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC2079.ogg,164,5,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC345967.ogg,152,4,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC345968.ogg,152,3,30
azaspi1,Synallaxis azarae,Azara's Spinetail,XC354169.ogg,82,14,30
banana,Coereba flaveola,Bananaquit,XC146976.ogg,146,5,3
banana,Coereba flaveola,Bananaquit,XC147123.ogg,146,2,3
banana,Coereba flaveola,Bananaquit,XC147124.ogg,146,1,3
banana,Coereba flaveola,Bananaquit,XC190593.ogg,73,12,3
banana,Coereba flaveola,Bananaquit,XC2593.ogg,164,3,3
barant1,Thamnophilus doliatus,Barred Antshrike,XC139971.ogg,62,12,32
barant1,Thamnophilus doliatus,Barred Antshrike,XC181687.ogg,14,2,32
barant1,Thamnophilus doliatus,Barred Antshrike,XC2591.ogg,164,2,32
barant1,Thamnophilus doliatus,Barred Antshrike,XC2620.ogg,164,2,32
barant1,Thamnophilus doliatus,Barred Antshrike,XC379472.ogg,57,5,32
barant1,Thamnophilus doliatus,Barred Antshrike,XC559899.ogg,116,7,32
barant1,Thamnophilus doliatus,Barred Antshrike,XC616375.ogg,112,4,32
barant1,Thamnophilus doliatus,Barred Antshrike,XC616635.ogg,81,3,32
bcnher,Nycticorax nycticorax,Black-crowned Night-Heron,XC2797.ogg,164,3,17
bcnher,Nycticorax nycticorax,Black-crowned Night-Heron,XC508101.ogg,181,5,17
blbgra1,Volatinia jacarina,Blue-black Grassquit,XC187799.ogg,99,10,37
blbgra1,Volatinia jacarina,Blue-black Grassquit,XC199138.ogg,73,0,37
blbgra1,Volatinia jacarina,Blue-black Grassquit,XC343213.ogg,78,2,37
blbgra1,Volatinia jacarina,Blue-black Grassquit,XC592932.ogg,116,4,37
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC114060.ogg,94,5,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC1708.ogg,164,1,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC2646.ogg,164,4,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC377334.ogg,167,3,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC559538.ogg,110,3,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC568551.ogg,110,2,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC78176.ogg,23,2,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC78177.ogg,23,3,14
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC78178.ogg,23,3,14
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC113720.ogg,59,3,13
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC186434.ogg,99,1,13
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC2193.ogg,164,6,13
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC2347.ogg,164,11,13
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC308813.ogg,65,2,13
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC616378.ogg,112,6,13
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC147227.ogg,142,3,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC1995.ogg,164,5,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC2023.ogg,164,2,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC2025.ogg,164,8,2
cobtan1,Chlorospingus flavopectus,Common Chlorospingus,XC288777.ogg,174,1,2
compau,Nyctidromus albicollis,Common Pauraque,XC145933.ogg,14,2,18
compau,Nyctidromus albicollis,Common Pauraque,XC146262.ogg,148,4,18
compau,Nyctidromus albicollis,Common Pauraque,XC1576.ogg,164,6,18
compau,Nyctidromus albicollis,Common Pauraque,XC590874.ogg,116,11,18
compau,Nyctidromus albicollis,Common Pauraque,XC592920.ogg,116,15,18
compot1,Nyctibius griseus,Common Potoo,XC155788.ogg,99,5,16
compot1,Nyctibius griseus,Common Potoo,XC2578.ogg,164,8,16
compot1,Nyctibius griseus,Common Potoo,XC315576.ogg,53,3,16
compot1,Nyctibius griseus,Common Potoo,XC447764.ogg,81,2,16
compot1,Nyctibius griseus,Common Potoo,XC589881.ogg,116,1,16
compot1,Nyctibius griseus,Common Potoo,XC601401.ogg,110,4,16
creoro1,Psarocolius decumanus,Crested Oropendola,XC144446.ogg,14,1,22
creoro1,Psarocolius decumanus,Crested Oropendola,XC1711.ogg,164,1,22
creoro1,Psarocolius decumanus,Crested Oropendola,XC2198.ogg,164,1,22
creoro1,Psarocolius decumanus,Crested Oropendola,XC2376.ogg,164,5,22
creoro1,Psarocolius decumanus,Crested Oropendola,XC2585.ogg,164,2,22
creoro1,Psarocolius decumanus,Crested Oropendola,XC351104.ogg,82,9,22
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC192779.ogg,73,2,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC1950.ogg,164,4,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC2212.ogg,164,4,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC2220.ogg,164,3,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC308565.ogg,65,14,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC325660.ogg,146,3,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC584552.ogg,45,2,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC592536.ogg,116,2,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC592537.ogg,116,3,7
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC146826.ogg,146,9,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC186435.ogg,99,1,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC187470.ogg,65,5,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC201255.ogg,65,5,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC2222.ogg,164,6,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC2348.ogg,164,3,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC334807.ogg,93,2,0
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC348500.ogg,104,6,0
grasal1,Saltator coerulescens,Grayish Saltator,XC120220.ogg,124,6,25
grasal1,Saltator coerulescens,Grayish Saltator,XC184576.ogg,14,4,25
grasal1,Saltator coerulescens,Grayish Saltator,XC195821.ogg,73,2,25
grasal1,Saltator coerulescens,Grayish Saltator,XC195822.ogg,73,1,25
grasal1,Saltator coerulescens,Grayish Saltator,XC2619.ogg,164,5,25
grasal1,Saltator coerulescens,Grayish Saltator,XC317587.ogg,104,5,25
grasal1,Saltator coerulescens,Grayish Saltator,XC379152.ogg,17,8,25
grasal1,Saltator coerulescens,Grayish Saltator,XC558883.ogg,116,6,25
grasal1,Saltator coerulescens,Grayish Saltator,XC558884.ogg,116,16,25
grasal1,Saltator coerulescens,Grayish Saltator,XC584986.ogg,42,5,25
grasal1,Saltator coerulescens,Grayish Saltator,XC592024.ogg,116,2,25
grasal1,Saltator coerulescens,Grayish Saltator,XC600266.ogg,110,4,25
grekis,Pitangus sulphuratus,Great Kiskadee,XC144905.ogg,14,1,21
grekis,Pitangus sulphuratus,Great Kiskadee,XC147035.ogg,146,0,21
grekis,Pitangus sulphuratus,Great Kiskadee,XC170757.ogg,146,2,21
grekis,Pitangus sulphuratus,Great Kiskadee,XC199144.ogg,73,2,21
grekis,Pitangus sulphuratus,Great Kiskadee,XC78181.ogg,23,11,21
grekis,Pitangus sulphuratus,Great Kiskadee,XC78182.ogg,23,1,21
houwre,Troglodytes aedon,House Wren,XC147046.ogg,146,3,34
houwre,Troglodytes aedon,House Wren,XC147047.ogg,146,2,34
houwre,Troglodytes aedon,House Wren,XC1634.ogg,164,8,34
houwre,Troglodytes aedon,House Wren,XC1641.ogg,164,5,34
houwre,Troglodytes aedon,House Wren,XC1649.ogg,164,2,34
houwre,Troglodytes aedon,House Wren,XC195817.ogg,73,2,34
houwre,Troglodytes aedon,House Wren,XC396556.ogg,181,1,34
houwre,Troglodytes aedon,House Wren,XC396605.ogg,181,4,34
